gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,risk_band
1,0,0,1,3,1,0,20.85,60.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.32331684486220114,Medium
1,0,0,0,62,1,1,92.3,5731.45,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.25362827248036524,Low
0,0,0,0,8,1,0,54.25,447.75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.1868175219904683,Low
1,0,1,1,16,1,0,19.75,313.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.2796920023980801,Low
1,0,0,0,8,1,0,43.55,335.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5254935655850403,Medium
1,0,0,0,1,1,0,19.8,19.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.39251741017779973,Medium
1,0,1,1,52,0,0,50.2,2554.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.04988871160123102,Low
0,0,1,0,72,1,1,26.0,1776.0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.013831559761311651,Low
1,1,0,0,16,1,0,69.65,1043.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7613790082388742,High
1,0,0,0,18,1,1,89.6,1633.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.6570161111263295,High
1,0,0,0,1,1,0,20.25,20.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.39386845944255283,Medium
1,0,1,1,72,1,1,75.4,5480.25,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.0526337327474225,Low
0,0,1,0,49,1,0,20.7,1032.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.03636579358064452,Low
1,0,0,0,1,1,0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6733550485351442,High
0,0,1,0,51,1,1,93.5,4619.55,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.3311040246376712,Medium
1,1,1,0,72,1,1,97.25,7133.1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0.3950171001233008,Medium
1,1,1,0,72,1,0,77.35,5396.25,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.03875260204432947,Low
0,0,0,0,16,1,0,19.05,326.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.1362657200909067,Low
1,0,1,1,16,1,0,84.9,1398.25,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.462191185112428,Medium
1,0,0,0,1,1,0,19.65,19.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.37813030577400714,Medium
1,0,1,0,10,1,1,85.6,813.85,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8874517094090567,High
0,0,1,0,57,1,1,100.75,5985.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0.5010397855169798,Medium
1,0,1,1,32,1,1,90.8,3023.85,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.4390954405421433,Medium
0,0,0,0,72,1,1,101.3,7261.25,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.12197383284272116,Low
0,1,1,0,58,1,1,97.8,5458.8,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.46150967422906913,Medium
0,0,0,0,23,1,1,73.75,1756.6,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0.40560027804784504,Medium
1,1,0,0,25,1,1,89.5,2196.15,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8338682593271481,High
1,0,1,1,32,1,1,19.45,674.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.15503942034016455,Low
0,0,0,0,69,1,0,104.0,7028.5,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.20120687599533651,Low
0,0,1,1,72,1,1,109.5,7854.9,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.08081492411415214,Low
1,0,0,0,50,0,1,35.4,1748.9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.09903201295688703,Low
1,0,1,1,28,1,0,106.1,2847.4,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0.5048859203744591,Medium
0,0,1,0,10,1,0,20.1,184.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.17394927308921532,Low
1,0,1,1,58,1,1,94.7,5430.35,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.2505458482767352,Low
1,1,1,0,7,1,1,75.4,533.05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.889319784852193,High
1,0,0,1,4,1,0,49.35,219.65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.49179073438733,Medium
0,0,1,1,34,1,1,60.8,2042.05,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1199566032846868,Low
0,0,1,1,70,1,1,115.15,8250.0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.11873484331173512,Low
1,1,1,1,71,1,1,72.9,5139.65,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.080330120041966,Low
1,0,0,0,21,1,0,103.85,2215.0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0.7071736433716831,High
0,0,0,0,56,1,1,60.25,3282.75,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0559984686267672,Low
1,0,0,1,71,1,1,76.9,5522.7,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.020442123461669112,Low
0,0,1,1,14,1,1,87.25,1258.6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8386940408932824,High
1,0,1,1,41,1,0,19.5,798.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.040606381236570184,Low
0,0,0,0,3,1,0,74.4,215.8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7752389067807375,High
0,0,1,1,58,1,0,20.5,1191.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.009948543762481334,Low
0,0,1,1,72,0,0,65.7,4575.35,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.023638388917932934,Low
0,0,0,0,13,1,0,89.4,1132.35,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0.68822659327059,High
1,0,1,1,43,1,1,79.15,3566.6,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.07055671139111575,Low
1,0,0,0,41,0,1,51.35,2075.1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0.46205486211837354,Medium
0,0,0,0,2,1,0,70.0,153.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.739438522539646,High
0,0,0,0,1,1,0,20.3,20.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.3731851442976524,Medium
1,0,0,0,4,1,1,79.9,324.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8810221828562033,High
1,0,0,0,1,1,1,19.9,19.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.47639323954530033,Medium
1,0,1,0,72,1,1,114.1,8086.4,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.1312100436269039,Low
0,0,1,1,69,1,1,64.15,4254.1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.019610768533105803,Low
1,0,1,1,27,0,1,45.85,1246.4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.33955910697315855,Medium
0,0,0,1,14,1,1,59.8,824.85,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5318340523340394,Medium
1,0,0,0,19,1,1,45.0,865.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4990113940261887,Medium
0,0,1,0,18,1,1,95.95,1745.5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0.8042250266245339,High
1,0,1,1,5,1,1,90.35,434.5,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.7213701060949742,High
1,0,1,1,28,1,0,100.35,2799.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.4339386530360675,Medium
0,0,0,0,30,1,0,74.65,2308.6,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0.10903111335980666,Low
0,1,0,0,71,1,0,104.05,7413.55,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.229234539295324,Low
1,0,0,0,1,1,1,53.95,53.95,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.567867676626977,Medium
1,0,1,1,71,1,1,97.2,6910.3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.2025409846709588,Low
0,0,1,1,32,1,0,62.45,2045.55,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2916745464156368,Low
0,1,0,0,70,1,1,75.5,5212.65,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.05262168789267277,Low
1,0,0,0,1,1,1,55.25,55.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.7896927379721992,High
1,0,1,1,1,1,1,71.0,71.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8395342459012588,High
0,1,0,0,4,1,0,48.75,179.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6505950337197223,High
1,1,1,0,43,1,1,94.3,3953.15,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.6899834808997666,High
1,0,1,0,72,1,0,92.3,6719.9,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.03694082051360428,Low
1,1,1,1,72,1,1,114.95,8196.4,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.12676620179509387,Low
1,1,1,0,4,1,1,74.4,306.6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.8601990742713822,High
0,0,0,0,24,1,0,24.6,605.25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.12115181724744846,Low
1,1,1,0,1,1,1,95.1,95.1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.9384052624768151,High
0,0,0,0,1,1,0,18.85,18.85,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4671955600856039,Medium
1,1,0,0,14,1,1,95.6,1273.3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.9129479233497525,High
1,1,1,0,36,1,1,84.1,3021.6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8144546031471027,High
1,0,1,1,40,1,1,81.2,3292.3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6680351636859515,High
1,1,0,0,67,1,1,105.05,7171.7,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.18398485085145075,Low
1,0,1,1,69,1,1,92.15,6480.9,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.09679326037261682,Low
1,0,0,0,1,1,0,20.6,20.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.3949203998706666,Medium
0,0,0,1,10,0,0,40.25,411.45,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.20339697763321749,Low
1,0,1,1,55,1,0,57.55,3046.4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.014879206699939373,Low
1,0,1,1,68,1,1,113.15,7856.0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.16995541330109953,Low
1,1,1,1,66,1,1,99.5,6822.15,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0.6050648828774599,High
0,0,0,0,7,1,1,69.9,497.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7824354791105788,High
0,0,1,1,10,1,0,20.15,220.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.07748887721947033,Low
1,0,0,0,1,0,0,29.15,29.15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.6317222983103449,High
1,0,1,1,55,1,0,19.35,1153.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.011532789842128714,Low
1,0,1,0,45,1,1,107.75,4882.8,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.7204732289583253,High
0,0,1,0,10,1,1,67.8,653.15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0.678370278809728,High
0,0,1,0,69,1,1,116.0,8182.85,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.2096322732035584,Low
0,1,0,0,1,1,1,85.05,85.05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.920926782102978,High
0,0,0,0,33,1,0,25.7,826.1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.04539633877987577,Low
0,0,0,0,45,1,0,81.65,3618.7,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.05757232846476614,Low
0,0,0,0,1,1,0,44.75,44.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5880300035724971,Medium
1,0,0,0,31,1,1,71.05,2168.15,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.513608699215263,Medium
1,0,1,1,50,1,1,20.35,938.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.041124212069834826,Low
0,0,0,0,57,1,1,87.55,4884.85,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.28165969638653493,Low
1,0,0,0,1,1,1,74.25,74.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.8493911953062663,High
0,0,0,0,2,1,1,75.8,160.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8520145721032331,High
1,0,0,0,3,1,1,105.35,323.25,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.8681772269944242,High
1,1,1,0,67,1,1,94.65,6079.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.6215711382131442,High
0,1,0,0,42,1,1,104.75,4323.45,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.7372925563927865,High
0,0,1,0,70,1,1,26.0,2006.95,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.015076283129079904,Low
1,0,1,0,71,1,0,20.85,1539.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.022433053972870137,Low
1,0,0,0,9,1,1,75.85,724.65,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8652981770763021,High
1,0,1,1,72,0,0,45.25,3139.8,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.011332195150698792,Low
1,0,1,1,53,1,1,105.25,5576.3,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0.5352310996746878,Medium
0,1,0,0,19,1,1,105.0,2007.25,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0.6677268707648917,High
0,0,0,0,9,1,0,94.4,857.25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8760442750590836,High
1,0,1,1,72,1,0,105.5,7611.55,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.061031408440773684,Low
1,0,1,1,20,0,1,39.4,825.4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.11789022940167611,Low
0,0,1,1,43,1,0,20.0,817.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.03849398726730528,Low
0,0,0,0,50,1,1,79.6,4024.2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0.11742303427311493,Low
0,0,1,0,55,1,1,89.8,4959.6,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.49182992970853706,Medium
1,0,1,0,2,1,1,94.2,167.5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0.8727008414979686,High
0,0,1,1,9,1,0,20.35,191.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.08065522618554206,Low
1,0,0,0,10,0,1,33.9,298.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.7529431186056104,High
0,0,0,0,71,1,0,77.35,5550.1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.017985325271701692,Low
0,0,1,0,32,1,0,84.15,2585.95,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.5603389157895033,Medium
1,1,1,0,3,1,1,105.9,334.65,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.9225040431967245,High
1,1,1,0,16,1,1,74.3,1178.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.7270663183709991,High
1,0,0,0,25,1,0,69.75,1729.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6748456839104588,High
1,0,0,0,38,1,1,70.45,2597.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.3828339126376478,Medium
0,0,0,0,40,1,0,20.15,804.85,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.027426941335352156,Low
0,0,1,1,61,1,1,24.2,1445.2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.016831286505454828,Low
0,0,1,1,25,1,0,20.05,520.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.08115846298771427,Low
0,0,0,1,48,1,1,95.5,4627.85,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0.14587742490310637,Low
0,0,0,0,3,1,1,69.55,222.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7935101551899748,High
0,0,0,0,63,1,0,108.25,6780.1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.40963575356018184,Medium
0,1,0,0,37,1,1,76.25,2841.55,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7551025796412042,High
1,0,0,0,1,1,1,49.8,49.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5602405298154612,Medium
1,0,1,1,17,1,0,80.85,1400.85,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.7425009313198486,High
1,0,0,0,3,1,1,69.35,191.35,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0.749555826106131,High
0,0,1,0,21,1,1,86.05,1818.9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.757431029782117,High
0,0,1,1,67,0,0,36.15,2434.45,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.01815921343551932,Low
0,0,1,1,34,1,1,20.1,682.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.07334493769619466,Low
1,0,0,0,18,1,1,90.7,1597.25,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0.8033191836523529,High
1,0,1,1,72,1,0,88.7,6501.35,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.02705787170857318,Low
1,0,1,1,18,1,0,95.15,1779.95,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0.7168956652615971,High
1,0,0,0,3,1,0,75.0,209.1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.7913015119330966,High
0,0,0,0,1,1,1,49.95,49.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7063607951577443,High
1,0,0,0,10,1,1,72.15,794.25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0.7552426462076001,High
0,0,0,0,10,1,1,20.9,247.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.3798872351505291,Medium
0,0,1,1,29,1,0,20.0,540.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.09396826226840584,Low
0,1,1,0,34,1,1,94.25,3217.55,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0.7982333487989411,High
1,1,1,0,7,1,1,101.95,700.85,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.9271601056984766,High
1,0,1,1,69,1,0,86.9,6194.1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.03538967237660188,Low
0,0,0,0,36,1,0,54.45,1893.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1393176140202666,Low
1,0,1,0,72,1,0,85.95,6151.9,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.04853143198862188,Low
0,0,0,0,42,1,1,20.65,958.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.07021221244573811,Low
1,0,0,0,42,1,1,99.0,4298.45,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.48278627957637293,Medium
1,0,0,0,67,0,0,43.9,3097.2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.03857158153142181,Low
0,1,0,0,21,1,1,95.4,2025.1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.8513347488659656,High
0,0,0,0,23,1,1,93.5,2341.55,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.8751890379727452,High
0,0,0,0,15,1,0,86.2,1270.2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.7065452732347325,High
0,1,1,0,34,1,0,64.2,2106.3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.17164017740776785,Low
1,1,1,0,7,1,1,99.25,665.45,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.9243273352080216,High
1,0,0,1,9,1,0,20.4,184.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.26848134611091096,Low
0,0,1,0,34,1,0,24.7,780.2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.2201361780471335,Low
1,0,0,0,1,0,1,35.55,35.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8643649409453922,High
0,0,0,0,25,1,0,108.9,2809.05,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.40532303623428584,Medium
0,0,1,0,72,1,1,115.5,8312.75,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.13548000886532724,Low
1,0,0,0,1,1,0,20.55,20.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0.4799719295853086,Medium
0,0,1,0,60,1,1,99.8,5985.75,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.7043169628130748,High
1,0,1,0,43,1,1,84.25,3539.25,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.20683261198687253,Low
